mse,mae
0,0.005462469533085823,0.03536960482597351
1,0.003335922257974744,0.033542700111866
2,0.002777265617623925,0.02394215762615204
3,0.002327820984646678,0.01934829168021679
4,1.637506102269981e-05,0.003128777490928769
5,0.0011680250754579902,0.026481742039322853
6,0.0012155420845374465,0.016989881172776222
7,1.283120673178928e-05,0.002553979866206646
8,0.0003428605559747666,0.0073938085697591305
9,0.0002522058493923396,0.0031985186506062746
10,0.0014319107867777348,0.022402670234441757
11,0.0020195599645376205,0.02784600667655468
12,0.0006842867587693036,0.0113050676882267
13,0.0004937433986924589,0.010891636833548546
14,0.0008726935484446585,0.018561726436018944
15,0.001486427616328001,0.021651741117239
16,2.4232589566963725e-05,0.003898271592333913
17,2.617589598230552e-05,0.003930571023374796
18,0.0010220016120001674,0.018986118957400322
19,0.0015223055379465222,0.0168048944324255
20,0.002252832753583789,0.022061703726649284
21,0.002036466496065259,0.018357178196310997
22,0.0051304372027516365,0.05085714906454086
23,0.0004571141325868666,0.004409195855259895
24,0.0013763672905042768,0.013278963975608349
25,0.00043755449587479234,0.003383839502930641
26,0.00030232875724323094,0.0039052418433129787
27,0.0022096061147749424,0.019312914460897446
28,0.00041835856973193586,0.006711104419082403
29,0.0008006375283002853,0.013050821609795094
30,0.002083567436784506,0.01818242482841015
31,0.002108001848682761,0.023025715723633766
32,0.000411503337090835,0.004777262452989817
33,0.0004271302022971213,0.006794834043830633
34,0.0028197395149618387,0.022635111585259438
35,0.0026082145050168037,0.0218755342066288
36,5.466911898110993e-05,0.006516440771520138
37,6.712960021104664e-05,0.007355650886893272
